Metric,Value
Stock,RELIANCE.NS
Benchmark,NIFTY50
Risk_Free_Rate,0.07
Data_Start,2007-09-18
Data_End,2026-03-06
Total_Trading_Days,4530
Rolling_1Y_Beta,1.1663
Information_Ratio_1Y,0.6074
Max_Drawdown_1Y_Stock,-0.1553
Max_Drawdown_3Y_Stock,-0.2718
Max_Drawdown_5Y_Stock,-0.2718
Days_to_Recovery_Stock,2120
Days_to_Recovery_Bench,496
Avg_Drawdown_1Y_Stock,-0.0573
Avg_Drawdown_3Y_Stock,-0.0914
Avg_Drawdown_5Y_Stock,-0.0969
Pain_Ratio_1Y,3.0916
Pain_Ratio_3Y,1.2329
Pain_Ratio_5Y,1.2768
Spread_Total_Days_1Y,252
Spread_Outperf_Days_1Y,126
Spread_Outperf_Pct_1Y,50.0
Spread_Total_Days_3Y,756
Spread_Outperf_Days_3Y,354
Spread_Outperf_Pct_3Y,46.83
Spread_Total_Days_5Y,1260
Spread_Outperf_Days_5Y,589
Spread_Outperf_Pct_5Y,46.75
Calmar_Ratio_1Y,1.0845
Sortino_Ratio_1Y,0.568
